bank_txn_id,booking_date,value_date,amount,currency,direction,reference,counterparty,description,batch_id
B2442,2026-08-28,2026-08-28,15000.00,INR,CREDIT,,Acme Private Limited,Synthetic bank transaction,BATCH-001
B8914,2026-08-23,2026-08-23,9950.00,INR,CREDIT,INV-133,ORION FOODS PVT LTD Holdings,"NEFT ORION FOODS PVT LTD, INV133",
B7276,2026-09-05,2026-09-05,5000.00,INR,DEBIT,INV-251,Metro Supplies,Synthetic bank transaction,BATCH-001
B4465,2026-08-31,2026-08-31,15000.00,INR,CREDIT,INV658,Acme Private Limited,Synthetic bank transaction,BATCH-001
B2001,2026-08-17,2026-08-17,12450.00,INR,CREDIT,,Duplicate Usage Holdings,,
B5253,2026-09-22,2026-09-22,7500.00,INR,DEBIT,BATCH-INV165,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV165
B9749,2026-08-06,2026-08-06,10000.00,INR,CREDIT,PAYMENT FOR 863,ORION FOODS PVT LTD Holdings,"NEFT ORION FOODS PVT LTD, INV863",
B8031,2026-08-29,2026-08-29,10500.00,INR,DEBIT,BATCH-INV707-2,Acme Private Limited,Synthetic bank transaction,BATCH-INV707
B4187,2026-08-05,2026-08-05,7500.00,INR,DEBIT,INV-718,Metro Supplies,Synthetic bank transaction,BATCH-001
B1826,2026-08-23,2026-08-23,5000.00,INR,CREDIT,INV380,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B1999,2026-08-19,2026-08-19,20000.00,INR,CREDIT,INV-585,Metro Supplies,Synthetic bank transaction,BATCH-001
B9042,2026-08-02,2026-08-02,9950.00,INR,DEBIT,BATCH-INV827,Acme Private Limited,Synthetic bank transaction,BATCH-INV827
B8817,2026-09-04,2026-09-04,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,BATCH-001
B7542,2026-08-29,2026-08-29,7000.00,INR,DEBIT,BATCH-INV707-1,Acme Private Limited,Synthetic bank transaction,BATCH-INV707
B9588,2026-08-15,2026-08-15,5000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,BATCH-001
B7951,2026-08-11,2026-08-11,10000.00,INR,DEBIT,XYZ991,,,
B1859,2026-08-17,2026-08-17,10500.00,INR,DEBIT,BATCH-INV378-2,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV378
B5592,2026-08-24,2026-08-24,25000.00,INR,CREDIT,INV-704,Metro Supplies,Synthetic bank transaction,BATCH-001
B9709,2026-08-05,2026-08-05,7500.00,INR,CREDIT,,Zenith Services,Synthetic bank transaction,BATCH-001
B3465,2026-08-02,2026-08-02,7470.00,INR,CREDIT,BATCH-INV185-2,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV185
B1335,2026-09-24,2026-09-24,5000.00,INR,DEBIT,INV-274,ACME PVT LTD Holdings,"NEFT ACME PVT LTD, INV274",
B1398,2026-08-31,2026-08-31,25000.00,INR,CREDIT,INV-265,METRO SUPPLIES Holdings,"NEFT METRO SUPPLIES, INV265",
B4957,2026-08-11,2026-08-11,25000.00,INR,CREDIT,INV793,Acme Private Limited,Synthetic bank transaction,BATCH-001
B3502,2026-08-23,2026-08-23,9950.00,INR,DEBIT,PAYMENT FOR 559,NOVA RETAIL PVT LTD Holdings,"NEFT NOVA RETAIL PVT LTD, INV559",
B9534,2026-08-05,2026-08-05,10000.00,INR,CREDIT,INV-584,Zenith Services,Synthetic bank transaction,BATCH-001
B8423,2026-09-27,2026-09-27,5000.00,INR,CREDIT,INV-237,Acme Pvt. Ltd. Holdings,"NEFT ACME PVT LTD, INV237",
B4900,2026-09-11,2026-09-11,20000.00,INR,CREDIT,,Acme Private Limited,Synthetic bank transaction,BATCH-001
B5171,2026-09-25,2026-09-25,12450.00,INR,DEBIT,XYZ991,,,
B3299,2026-09-27,2026-09-27,17500.00,INR,CREDIT,BATCH-INV601,Zenith Services,Synthetic bank transaction,BATCH-INV601
B2029,2026-08-20,2026-08-20,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,BATCH-001
B6755,2026-08-17,2026-08-17,7500.00,INR,DEBIT,BATCH-INV378-3,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV378
B2950,2026-09-24,2026-09-24,7500.00,INR,DEBIT,,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B3348,2026-09-17,2026-09-17,1250.00,INR,CREDIT,BATCH-INV646-3,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV646
B9972,2026-09-01,2026-09-01,18000.00,INR,CREDIT,BATCH-INV330-2,Metro Supplies,Synthetic bank transaction,BATCH-INV330
B2170,2026-09-29,2026-09-29,15000.00,INR,CREDIT,BATCH-INV680,Metro Supplies,Synthetic bank transaction,BATCH-INV680
B3679,2026-09-13,2026-09-13,7500.00,INR,DEBIT,INV-989,Metro Supply Co. Holdings,Settlement for order 989,
B6485,2026-08-20,2026-08-20,25000.00,INR,CREDIT,INV579,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B9171,2026-08-19,2026-08-19,7500.00,INR,CREDIT,BATCH-INV190,Metro Supplies,Synthetic bank transaction,BATCH-INV190
B6138,2026-08-30,2026-08-30,10000.00,INR,DEBIT,INV-767,BluePeak Technologies Holdings,"NEFT BLUEPEAK TECH LTD, INV767",
B9900,2026-09-05,2026-09-05,12450.00,INR,DEBIT,,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B8782,2026-09-20,2026-09-20,25000.00,INR,DEBIT,INV779,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B7541,2026-09-01,2026-09-01,7500.00,INR,CREDIT,INV803,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-001
B9060,2026-08-17,2026-08-17,15000.00,INR,DEBIT,INV-176,Acme Private Limited,Synthetic bank transaction,BATCH-001
B5449,2026-08-28,2026-08-28,29950.00,INR,DEBIT,INV509,Metro Supplies,Synthetic bank transaction,BATCH-001
B7705,2026-09-21,2026-09-21,5000.00,INR,CREDIT,INV867,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B9785,2026-09-22,2026-09-22,17500.00,INR,DEBIT,INV475,Metro Supplies,Synthetic bank transaction,BATCH-001
B6168,2026-08-28,2026-08-28,10000.00,INR,CREDIT,,Acme Private Limited,Synthetic bank transaction,BATCH-001
B2328,2026-09-17,2026-09-17,2000.00,INR,CREDIT,BATCH-INV646-1,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV646
B8475,2026-09-13,2026-09-13,15000.00,INR,CREDIT,INV-957,Zenith Services,Synthetic bank transaction,BATCH-001
B8973,2026-09-23,2026-09-23,9950.00,INR,CREDIT,INV-896,METRO SUPPLIES Holdings,Payment for invoice 896,BATCH-001
B5627,2026-09-23,2026-09-23,20000.00,INR,DEBIT,PAYMENT FOR 268,NOVA RETAIL PVT LTD Holdings,"NEFT NOVA RETAIL PVT LTD, INV268",
B4526,2026-09-06,2026-09-06,10000.00,INR,CREDIT,INV619,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B9143,2026-08-14,2026-08-14,10000.00,INR,DEBIT,INV-216,ACME PVT LTD Holdings,Payment for invoice 216,BATCH-001
B2448,2026-09-01,2026-09-01,12000.00,INR,CREDIT,BATCH-INV330-1,Metro Supplies,Synthetic bank transaction,BATCH-INV330
B8527,2026-09-28,2026-09-28,7450.00,INR,DEBIT,INV396,Acme Private Limited,Synthetic bank transaction,BATCH-001
B3214,2026-09-02,2026-09-02,20000.00,INR,CREDIT,INV383,Metro Supplies,Synthetic bank transaction,BATCH-001
B7294,2026-09-02,2026-09-02,15000.00,INR,DEBIT,,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-001
B3673,2026-09-17,2026-09-17,1750.00,INR,CREDIT,BATCH-INV646-2,Nova Retail Private Limited,Synthetic bank transaction,BATCH-INV646
B8237,2026-08-12,2026-08-12,25000.00,INR,DEBIT,XYZ991,,,
B3438,2026-09-05,2026-09-05,5000.00,INR,DEBIT,,Metro Supplies,Synthetic bank transaction,BATCH-001
B7329,2026-08-15,2026-08-15,15000.00,INR,DEBIT,INV938,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B8300,2026-09-27,2026-09-27,9950.00,INR,DEBIT,INV364,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-001
B2999,2026-08-23,2026-08-23,9950.00,INR,CREDIT,INV-629,ACME PVT LTD Holdings,"NEFT ACME PVT LTD, INV629",
B4630,2026-08-20,2026-08-20,7550.00,INR,CREDIT,INV748,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B7189,2026-08-18,2026-08-18,9950.00,INR,CREDIT,XYZ991,,,
B9642,2026-09-01,2026-09-01,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,BATCH-001
B5700,2026-08-08,2026-08-08,15000.00,INR,CREDIT,,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B7687,2026-08-26,2026-08-26,19950.00,INR,CREDIT,INV550,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B7535,2026-08-17,2026-08-17,5000.00,INR,CREDIT,INV328,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B5954,2026-08-27,2026-08-27,10000.00,INR,DEBIT,INV-308,Acme Private Limited,Synthetic bank transaction,BATCH-001
B6006,2026-08-02,2026-08-02,7500.00,INR,DEBIT,INV320,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B3872,2026-09-07,2026-09-07,30000.00,INR,DEBIT,,Duplicate Usage Holdings,,
B5936,2026-09-08,2026-09-08,6250.00,INR,CREDIT,BATCH-INV382-3,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-INV382
B3188,2026-08-31,2026-08-31,20000.00,INR,DEBIT,INV664,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B8749,2026-09-24,2026-09-24,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,BATCH-001
B2881,2026-09-10,2026-09-10,25000.00,INR,DEBIT,INV-172,ZENITH SERVICES Holdings,"NEFT ZENITH SERVICES, INV172",
