case_id,bank_record_ids,ledger_record_ids,expected_outcome,reason_code,notes
C095,B9588,,UNRESOLVED,MULTIPLE_PLAUSIBLE_CANDIDATES,Both ledger records expose identical observable evidence; no unique counterpart is truth-selected.
C047,B2999,L9780,RECONCILED,MULTI_EVIDENCE_MATCH,"Relationship is grounded in the canonical synthetic entity and invoice event, not one exact text field."
C082,B4630,L1506,DISCREPANCY,AMOUNT_DISCREPANCY,"Related references and entities are present, but the amounts contradict without an explanatory record."
C001,B9777,L1681,RECONCILED,EXACT_MATCH,
C030,B4187,L4705,RECONCILED,NORMALIZED_REFERENCE_MATCH,
C092,B8749,,UNRESOLVED,MULTIPLE_PLAUSIBLE_CANDIDATES,Both ledger records expose identical observable evidence; no unique counterpart is truth-selected.
C088,B5685,L6432,DISCREPANCY,CONFLICTING_RECORDS,"The records retain compatible amount, currency, and direction evidence but conflict across their reference, counterparty, and descriptions."
C058,,L4201,EXPLAINED_OUTSTANDING,TIMING_DIFFERENCE,The ledger record has explicit future maturity evidence and no bank counterpart in the current window.
C080,B4901|B9624,L4403,RECONCILED,GROUPED_MATCH,
C100,B7951,,UNRESOLVED,NO_CANDIDATE,No compatible ledger representation is generated for this event.
C025,B7276,L9235,RECONCILED,NORMALIZED_REFERENCE_MATCH,
C032,B6168,L1203,RECONCILED,COUNTERPARTY_MATCH,
C007,B3214,L1352,RECONCILED,EXACT_MATCH,
C056,,L3804,EXPLAINED_OUTSTANDING,TIMING_DIFFERENCE,The ledger record has explicit future maturity evidence and no bank counterpart in the current window.
C064,,L2373,EXPLAINED_OUTSTANDING,TIMING_DIFFERENCE,The ledger record has explicit future maturity evidence and no bank counterpart in the current window.
C002,B9745,L7385,RECONCILED,EXACT_MATCH,
C004,B1826,L4454,RECONCILED,EXACT_MATCH,
C054,B2881,L2582,RECONCILED,MULTI_EVIDENCE_MATCH,"Relationship is grounded in the canonical synthetic entity and invoice event, not one exact text field."
C040,B4900,L9341,RECONCILED,COUNTERPARTY_MATCH,
C017,B4465,L5278,RECONCILED,EXACT_MATCH,
C012,B3137,L1525,RECONCILED,EXACT_MATCH,
