ledger_txn_id,accounting_date,maturity_date,amount,currency,direction,reference,counterparty,description,source,batch_id
L2925,2026-09-05,2026-09-05,12450.00,INR,DEBIT,,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6283,2026-08-23,2026-08-23,9950.00,INR,DEBIT,Invoice 559,Nova Retail Private Limited,Receipt against invoice #559,Synthetic ERP,
L9562,2026-09-13,2026-09-13,15000.00,INR,CREDIT,INV957,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7228,2026-09-22,2026-09-22,9950.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L5670,2026-08-22,2026-08-22,7000.00,INR,DEBIT,BATCH-INV552-1,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-INV552
L2475,2026-08-11,2026-08-11,25000.00,INR,CREDIT,INV793,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5127,2026-08-17,2026-08-17,15000.00,INR,DEBIT,INV176,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3246,2026-09-04,2026-09-04,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L8718,2026-09-13,2026-09-13,7500.00,INR,DEBIT,Invoice 989,Metro Supplies,Receipt against invoice #989,Synthetic ERP,
L1681,2026-09-17,2026-09-17,25000.00,INR,DEBIT,INV963,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5414,2026-08-20,2026-08-20,10000.00,INR,DEBIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L9696,2026-09-27,2026-09-27,4375.00,INR,CREDIT,BATCH-INV601-3,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-INV601
L5931,2026-08-28,2026-08-28,30000.00,INR,DEBIT,INV509,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4192,2026-09-27,2026-09-27,9950.00,INR,DEBIT,INV364,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4592,2026-09-01,2026-09-01,25000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,Synthetic ERP,BATCH-001
L1506,2026-08-20,2026-08-20,7500.00,INR,CREDIT,INV748,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
