bank_txn_id,booking_date,value_date,amount,currency,direction,reference,counterparty,description,batch_id
B2401,2026-08-22,2026-08-22,3482.50,INR,CREDIT,BATCH-INV898-2,Zenith Services,Synthetic bank transaction,BATCH-INV898
B2654,2026-08-15,2026-08-15,12450.00,INR,CREDIT,INV-533,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B3300,2026-09-07,2026-09-07,12450.00,INR,DEBIT,BATCH-INV813,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV813
B1344,2026-08-28,2026-08-28,3980.00,INR,CREDIT,BATCH-INV922-1,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV922
B9773,2026-09-30,2026-09-30,25000.00,INR,CREDIT,INV735,Acme Private Limited,Synthetic bank transaction,BATCH-001
B5772,2026-08-22,2026-08-22,2487.50,INR,CREDIT,BATCH-INV898-3,Zenith Services,Synthetic bank transaction,BATCH-INV898
B1171,2026-08-28,2026-08-28,5970.00,INR,CREDIT,BATCH-INV922-2,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV922
B1726,2026-08-11,2026-08-11,10000.00,INR,CREDIT,BATCH-INV660,Orion Foods Private Limited,Synthetic bank transaction,BATCH-INV660
B2674,2026-09-10,2026-09-10,12450.00,INR,DEBIT,INV-233,Metro Supplies,Synthetic bank transaction,BATCH-001
B8049,2026-09-03,2026-09-03,10000.00,INR,CREDIT,,Orion Foods Private Limited,Synthetic bank transaction,BATCH-001
B2176,2026-08-05,2026-08-05,25000.00,INR,CREDIT,INV-948,NOVA RETAIL PVT LTD,"NEFT NOVA RETAIL PVT LTD, INV948",BATCH-001
B9393,2026-08-15,2026-08-15,12450.00,INR,DEBIT,,Ambiguous Synthetic Entity,,BATCH-001
B4077,2026-08-24,2026-08-24,12450.00,INR,CREDIT,,Zenith Services,Synthetic bank transaction,BATCH-001
B7918,2026-09-26,2026-09-26,25000.00,INR,CREDIT,INV904,Metro Supplies,Synthetic bank transaction,BATCH-001
B9938,2026-08-11,2026-08-11,12450.00,INR,CREDIT,XYZ991,,,BATCH-001
B2529,2026-09-09,2026-09-09,9950.00,INR,DEBIT,INV-155,ORION FOODS PVT LTD,"NEFT ORION FOODS PVT LTD, INV155",BATCH-001
B7348,2026-09-15,2026-09-15,25000.00,INR,DEBIT,INV543,Zenith Services,Synthetic bank transaction,BATCH-001
B4821,2026-08-22,2026-08-22,3980.00,INR,CREDIT,BATCH-INV898-1,Zenith Services,Synthetic bank transaction,BATCH-INV898
B4669,2026-09-12,2026-09-12,10000.00,INR,CREDIT,,Ambiguous Synthetic Entity,,BATCH-001
B8281,2026-08-07,2026-08-07,12400.00,INR,CREDIT,INV416,Nova Retail Private Limited,Synthetic bank transaction,BATCH-001
B7499,2026-09-03,2026-09-03,12450.00,INR,CREDIT,INV846,BluePeak Technologies Limited,Synthetic bank transaction,BATCH-001
