ledger_txn_id,accounting_date,maturity_date,amount,currency,direction,reference,counterparty,description,source,batch_id
L1681,2026-09-17,2026-09-17,25000.00,INR,DEBIT,INV963,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7385,2026-08-28,2026-08-28,7500.00,INR,CREDIT,INV187,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5361,2026-09-22,2026-09-22,17500.00,INR,DEBIT,INV475,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L4454,2026-08-23,2026-08-23,5000.00,INR,CREDIT,INV380,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L7173,2026-08-02,2026-08-02,7500.00,INR,DEBIT,INV320,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6839,2026-08-05,2026-08-05,7500.00,INR,CREDIT,INV183,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1352,2026-09-02,2026-09-02,20000.00,INR,CREDIT,INV383,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L8920,2026-09-20,2026-09-20,25000.00,INR,DEBIT,INV779,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3157,2026-08-15,2026-08-15,15000.00,INR,DEBIT,INV938,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L2475,2026-08-11,2026-08-11,25000.00,INR,CREDIT,INV793,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3129,2026-08-24,2026-08-24,25000.00,INR,CREDIT,INV704,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5127,2026-08-17,2026-08-17,15000.00,INR,DEBIT,INV176,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5358,2026-08-27,2026-08-27,10000.00,INR,DEBIT,INV308,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5116,2026-08-05,2026-08-05,10000.00,INR,CREDIT,INV584,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L9235,2026-09-05,2026-09-05,5000.00,INR,DEBIT,INV251,Metro Supplies,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L6381,2026-08-05,2026-08-05,7500.00,INR,CREDIT,,Zenith Services,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L1203,2026-08-28,2026-08-28,10000.00,INR,CREDIT,,Acme Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L5611,2026-08-08,2026-08-08,15000.00,INR,CREDIT,,Nova Retail Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L8390,2026-09-25,2026-09-25,15000.00,INR,DEBIT,,Orion Foods Private Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L9010,2026-09-02,2026-09-02,15000.00,INR,DEBIT,,BluePeak Technologies Limited,Synthetic ledger transaction,Synthetic ERP,BATCH-001
L3385,2026-09-05,2026-09-05,5000.00,INR,DEBIT,Invoice 272,BluePeak Technologies Limited,Receipt against invoice #272,Synthetic ERP,
L1910,2026-08-31,2026-08-31,25000.00,INR,CREDIT,Receipt 265,Metro Supplies,Receipt against invoice #265,Synthetic ERP,
L9681,2026-09-27,2026-09-27,5000.00,INR,CREDIT,Invoice 237,Acme Private Limited,Accounts receivable settlement 237,Synthetic ERP,
L8586,2026-08-23,2026-08-23,9950.00,INR,CREDIT,Invoice 133,Orion Foods Private Limited,Receipt against invoice #133,Synthetic ERP,
L7227,2026-09-23,2026-09-23,20000.00,INR,DEBIT,Invoice 268,Nova Retail Private Limited,Receipt against invoice #268,Synthetic ERP,
L5900,2026-08-16,2026-08-16,5000.00,INR,CREDIT,Invoice 742,Nova Retail Private Limited,Receipt against invoice #742,Synthetic ERP,
L9780,2026-08-23,2026-08-23,9950.00,INR,CREDIT,Receipt 629,Acme Private Limited,Receipt against invoice #629,Synthetic ERP,
L3804,2026-09-28,2026-10-02,7500.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L4473,2026-09-28,2026-10-02,9950.00,INR,DEBIT,,,Synthetic ledger transaction,Synthetic ERP,
L4201,2026-09-28,2026-10-02,30000.00,INR,CREDIT,,,Synthetic ledger transaction,Synthetic ERP,
